utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-25 13:00,2019-01-25 13:00:00+00:00,2019-01-25 05:00,2019,1,4,25,4,25,FALSE,13,5,0,FALSE,2019,1,4,25,4,25,FALSE,0,24887,24952,16901,-6918,16937,997,10347,2260,90,2232,5,332,674,,-7163,7844,681,,-2230,-4921,-12,-1133,245,-36,2.05028415,0.907621021,2.147303999,927.2043699,4259.761186,87.66016815,34.51277346,5309.138497,2106.238311,282.7032533,7132.673555,16940,24103,0.690946453,0.652401559,0,0,0,0,0,10933.66094,0,930.4509548,2051.470655,860.9127113
2019-01-25 14:00,2019-01-25 14:00:00+00:00,2019-01-25 06:00,2019,1,4,25,4,25,FALSE,14,6,0,FALSE,2019,1,4,25,4,25,FALSE,0,26821,26725,18620,-8062,18659,1021,11097,2258,91,3178,5,335,674,,-8296,9025,729,,-3457,-4829,-10,-43,234,-39,2.049345412,0.906607278,2.147303999,949.0894873,4563.426334,88.63417002,40.45200596,5641.601997,2190.273702,271.384307,7560.491392,18670,26966,0.666180428,0.618112087,0,0,0,0,0,11415.12064,0,887.3069036,2557.463595,1017.376265
2019-01-25 15:00,2019-01-25 15:00:00+00:00,2019-01-25 07:00,2019,1,4,25,4,25,FALSE,15,7,0,TRUE,2019,1,4,25,4,25,FALSE,0,29861,29954,20856,-9199,20857,1089,12549,2259,90,3435,418,319,698,,-9467,10138,671,,-4293,-5212,38,101,268,-1,2.048620017,0.90609874,2.136193905,1011.941831,5157.638545,87.20661675,44.71044194,6301.497435,2284.682211,235.2549333,8350.924713,20859,30326,0.666015019,0.607090142,55.0799213,29.17356014,30.0834138,31.59194829,21.09964622,12172.49168,104.0596759,887.785493,2871.604048,1111.770084
2019-01-25 16:00,2019-01-25 16:00:00+00:00,2019-01-25 08:00,2019,1,4,25,4,25,FALSE,16,8,0,TRUE,2019,1,4,25,4,25,FALSE,0,31304,30500,22541,-9317,22540,1064,11140,2259,90,2695,4228,390,674,,-9519,10210,691,,-4163,-5455,99,1358,202,1,2.048380755,0.904974922,2.141944874,988.5953695,4572.860916,87.44139065,64.25910901,5713.156785,2248.951664,223.4740087,7738.63444,22543,32062,0.55872509,0.532117406,348.2448627,173.6379181,172.4877717,176.2069938,117.4089079,10800.32186,3081.964788,899.3787286,2700.130875,1112.575784
2019-01-25 17:00,2019-01-25 17:00:00+00:00,2019-01-25 09:00,2019,1,4,25,4,25,FALSE,17,9,0,TRUE,2019,1,4,25,4,25,FALSE,0,30629,29336,22748,-7247,22761,839,8647,2257,90,2026,7941,282,679,,-7271,7946,675,,-2323,-5094,146,659,24,-13,2.049096177,0.904065673,2.142976847,779.8131618,3545.942553,87.48351926,82.69142614,4495.930661,1773.388057,199.9655717,6069.353146,22764,30035,0.435416388,0.445500827,617.5656707,305.5483579,302.0545937,307.6735577,204.9542972,9085.378693,7164.456373,928.5399913,2084.28103,982.608697
2019-01-25 18:00,2019-01-25 18:00:00+00:00,2019-01-25 10:00,2019,1,4,25,4,25,FALSE,18,10,0,TRUE,2019,1,4,25,4,25,FALSE,0,29393,28022,22645,-6386,22681,655,8429,2260,90,1518,8831,261,637,,-6379,7190,811,,-1546,-5040,207,1009,-7,-36,2.049402846,0.905216659,2.144823481,608.8844628,3460.946204,87.55890508,84.71089063,4242.100463,1674.157244,228.5871162,5687.67059,22683,29062,0.412300821,0.431462127,830.722658,409.2171586,397.9777677,411.7292602,316.4173002,7675.670112,7757.970781,926.8458445,1620.065749,862.1822043
2019-01-25 19:00,2019-01-25 19:00:00+00:00,2019-01-25 11:00,2019,1,4,25,4,25,FALSE,19,11,0,TRUE,2019,1,4,25,4,25,FALSE,0,28484,26935,21592,-5889,21591,654,7284,2262,90,1461,8941,258,641,,-5853,6731,878,,-816,-5262,225,546,-36,1,2.048777717,0.904734483,2.145360794,607.7694236,2989.216269,87.58083998,85.06210184,3769.628635,1654.582121,247.7805299,5176.430226,21593,27446,0.384874667,0.415800539,968.2947475,476.2995021,462.8579946,478.850353,367.0897576,7160.080858,8227.64342,957.3960194,1412.904343,732.3064953
2019-01-25 20:00,2019-01-25 20:00:00+00:00,2019-01-25 12:00,2019,1,4,25,4,25,FALSE,20,12,0,TRUE,2019,1,4,25,4,25,FALSE,0,27788,26232,21481,-5570,21483,653,7060,2262,91,1484,9121,171,641,,-5634,6459,825,,-709,-5154,229,819,64,-2,2.04841409,0.904631511,2.143422779,606.7324077,2896.961139,88.47396506,85.78961079,3677.957123,1559.444854,221.544424,5015.857553,21485,27119,0.377402738,0.407760606,1017.740119,500.2939227,486.0913496,503.0837664,385.1198123,6796.048693,8389.963527,913.0537917,1368.862808,707.2878066
2019-01-25 21:00,2019-01-25 21:00:00+00:00,2019-01-25 13:00,2019,1,4,25,4,25,FALSE,21,13,0,TRUE,2019,1,4,25,4,25,FALSE,0,27383,25914,21267,-5289,21266,652,6936,2262,91,1492,9034,147,652,,-5280,6160,880,,-571,-4939,230,642,-9,1,2.049053585,0.905339585,2.145253291,605.9923875,2848.307357,88.54952304,85.21262093,3628.061888,1453.773344,234.2258979,4847.609334,21268,26548,0.376081333,0.402559006,974.5399803,479.0216779,465.5801217,482.2514085,368.899339,6428.101763,8303.427323,904.7883402,1367.304421,728.1475757
2019-01-25 22:00,2019-01-25 22:00:00+00:00,2019-01-25 14:00,2019,1,4,25,4,25,FALSE,22,14,0,TRUE,2019,1,4,25,4,25,FALSE,0,27465,26122,21995,-4977,22025,652,7871,2263,91,1258,9144,95,651,,-4980,5884,904,,-558,-4653,231,850,3,-30,2.050063526,0.906096826,2.147164892,606.29107,3234.973882,88.62842812,84.10786556,4014.001246,1381.457579,243.665826,5151.792999,22025,27005,0.401786489,0.42057937,842.6117026,414.4008526,403.1642336,418.2131315,319.8668671,6593.179727,7590.293604,938.4991419,1409.514004,767.3241343
2019-01-25 23:00,2019-01-25 23:00:00+00:00,2019-01-25 15:00,2019,1,4,25,4,25,FALSE,23,15,0,TRUE,2019,1,4,25,4,25,FALSE,0,27811,26649,21842,-5231,21884,652,7841,2262,91,1699,8619,74,646,,-5202,6117,915,,-735,-4690,223,424,-29,-42,2.050484753,0.906937135,2.147167477,606.4156447,3225.632568,88.62853479,83.41125318,4004.088001,1474.00537,265.1912159,5212.902155,21884,27086,0.403376553,0.424295516,633.9535237,312.2733792,304.4561701,316.7006638,242.3799878,7272.332763,6178.007854,1013.980356,1735.975893,942.8546179
2019-01-26 00:00,2019-01-26 00:00:00+00:00,2019-01-25 16:00,2019,1,4,25,4,25,FALSE,0,16,0,TRUE,2019,1,4,26,5,26,TRUE,0,28438,27561,19702,-6212,19760,656,8787,2262,90,2612,4630,88,635,,-6172,7215,1043,,-1432,-4941,201,-1647,-40,-58,2.050994125,0.906145796,2.143120678,610.2875534,3611.644232,87.48939093,64.13810906,4373.559286,1764.183498,330.4506528,5807.292131,19760,25932,0.487957301,0.493709408,367.5530593,181.8767791,179.5763825,186.8044768,143.2806266,9593.023913,4983.06563,200.306849,2455.878715,709.3038026
2019-01-26 01:00,2019-01-26 01:00:00+00:00,2019-01-25 17:00,2019,1,4,25,4,25,FALSE,1,17,0,TRUE,2019,1,4,26,5,26,TRUE,0,29709,29435,19896,-8628,19895,879,11821,2261,91,3514,477,167,685,,-8810,9916,1106,,-3409,-5575,174,-911,182,1,2.049740415,0.905200142,2.143778566,817.2482444,4853.61236,88.48865087,44.55313761,5803.902393,2263.725848,372.1588184,7695.469423,19895,28705,0.643146484,0.591032426,67.65893856,35.00840339,36.42391034,40.1595362,31.50591439,12056.48536,677.0451647,275.7804835,3230.405682,946.2262861
2019-01-26 02:00,2019-01-26 02:00:00+00:00,2019-01-25 18:00,2019,1,4,25,4,25,FALSE,2,18,0,FALSE,2019,1,4,26,5,26,TRUE,0,32113,31968,21480,-10119,21479,1068,12964,2261,91,4176,128,159,632,,-10356,11507,1151,,-4134,-6486,264,-369,237,1,2.049418356,0.906086898,2.147303999,992.814546,5328.133895,88.63417002,46.13410168,6455.716713,2651.226263,383.9422943,8723.000681,21484,31840,0.662465192,0.603985608,0,0,0,0,0,13106.25015,0,312.473476,3677.751231,1187.599512
2019-01-26 03:00,2019-01-26 03:00:00+00:00,2019-01-25 19:00,2019,1,4,25,4,25,FALSE,3,19,0,FALSE,2019,1,4,26,5,26,TRUE,0,33120,32627,20644,-10361,20797,1069,12796,2261,90,3634,127,153,667,,-10619,11781,1162,,-4370,-6529,280,-1622,258,-153,2.049290291,0.905910018,2.147303999,993.6820499,5258.060161,87.66016815,42.91048446,6382.312864,2707.753718,391.7567788,8698.309803,20801,31420,0.676437411,0.610326791,0,0,0,0,0,13190.76644,0,366.4191833,3562.989212,1239.05446
2019-01-26 04:00,2019-01-26 04:00:00+00:00,2019-01-25 20:00,2019,1,4,25,4,25,FALSE,4,20,0,FALSE,2019,1,4,26,5,26,TRUE,0,32609,31963,20276,-10460,20309,1075,12477,2261,89,3568,4,167,668,,-10714,11815,1101,,-4575,-6422,283,-1227,254,-33,2.049060775,0.906003934,2.134998532,999.1473962,5127.509996,86.18939742,41.81922105,6254.666011,2700.074884,368.7978371,8585.943058,20311,31025,0.678901176,0.610112547,0,0,0,0,0,13014.0452,0,473.6233965,3299.66698,1169.026644
2019-01-26 05:00,2019-01-26 05:00:00+00:00,2019-01-25 21:00,2019,1,4,25,4,25,FALSE,5,21,0,FALSE,2019,1,4,26,5,26,TRUE,0,31689,31350,19574,-10257,19609,1059,12020,2254,91,3297,4,186,698,,-10510,11631,1121,,-4535,-6245,270,-1519,253,-35,2.045327701,0.905828639,2.135137971,982.4831649,4938.746924,88.13199342,40.38301805,6049.745101,2695.207038,376.6778174,8368.274321,19609,30119,0.680166711,0.612532452,0,0,0,0,0,12800.09679,0,577.8452208,2783.059433,1061.567557
2019-01-26 06:00,2019-01-26 06:00:00+00:00,2019-01-25 22:00,2019,1,4,25,4,25,FALSE,6,22,0,FALSE,2019,1,4,26,5,26,TRUE,0,30362,29826,18041,-9877,18075,954,11325,2256,89,2595,4,169,683,,-10130,11202,1072,,-4210,-6136,216,-1908,253,-34,2.049858933,0.907132199,2.135240493,887.0306095,4659.883404,86.19916535,35.79218574,5668.905365,2637.351111,362.9362782,7943.320197,18075,28205,0.691440229,0.620882913,0,0,0,0,0,12326.78766,0,652.011631,2304.287939,990.6940921
2019-01-26 07:00,2019-01-26 07:00:00+00:00,2019-01-25 23:00,2019,1,4,25,4,25,FALSE,7,23,0,FALSE,2019,1,4,26,5,26,TRUE,0,28622,27756,17446,-9563,17482,854,10943,2257,89,2453,4,170,712,,-9824,10716,892,,-3915,-6005,96,-747,261,-36,2.05047556,0.907950461,2.147303999,794.2893235,4506.763928,86.68616628,35.09603494,5422.835452,2709.15563,321.4980902,7810.492992,17482,27306,0.683862916,0.6306002,0,0,0,0,0,11963.70131,0,692.5755405,1829.244513,939.9909437
2019-01-26 08:00,2019-01-26 08:00:00+00:00,2019-01-26 00:00,2019,1,4,26,5,26,TRUE,8,0,0,FALSE,2019,1,4,26,5,26,TRUE,0,26777,26263,16858,-8146,16894,937,10384,2256,91,2302,4,216,704,,-8415,9237,822,,-3003,-5425,13,-1259,269,-36,2.050830427,0.909107423,2.147303999,871.6368852,4281.994849,88.63417002,34.38106925,5276.646973,2433.883644,331.4008944,7379.129723,16894,25309,0.68858775,0.64278229,0,0,0,0,0,11099.154,0,703.2700616,1554.856237,880.8170902
2019-01-26 09:00,2019-01-26 09:00:00+00:00,2019-01-26 01:00,2019,1,4,26,5,26,TRUE,9,1,0,FALSE,2019,1,4,26,5,26,TRUE,0,25297,24776,16030,-7474,16064,978,9508,2255,90,2272,4,283,674,,-7712,8518,806,,-2431,-5263,-18,-1272,238,-34,2.05159925,0.909703337,2.14137222,910.1178735,3923.33342,87.41801299,34.41869903,4955.288006,2299.653272,354.0209546,6900.920323,16064,23776,0.680062689,0.639885051,0,0,0,0,0,10386.25519,0,703.8849001,1448.026994,785.880864
2019-01-26 10:00,2019-01-26 10:00:00+00:00,2019-01-26 02:00,2019,1,4,26,5,26,TRUE,10,2,0,FALSE,2019,1,4,26,5,26,TRUE,0,24347,23894,15714,-6987,15749,979,9114,2256,90,2143,4,493,670,,-7218,7964,746,,-2015,-5196,-7,-1193,231,-35,2.052412223,0.9105691,2.141420974,911.4094792,3764.334344,87.42000331,34.90788608,4798.071713,2219.550711,344.0110164,6673.611407,15755,22973,0.671401134,0.640437783,0,0,0,0,0,9926.103002,0,698.6990894,1385.750537,762.6821828
2019-01-26 11:00,2019-01-26 11:00:00+00:00,2019-01-26 03:00,2019,1,4,26,5,26,TRUE,11,3,0,FALSE,2019,1,4,26,5,26,TRUE,0,23700,23209,15382,-6790,15418,832,9038,2257,90,1972,4,554,671,,-7015,7701,686,,-1774,-5248,7,-1037,225,-36,2.052970683,0.911197353,2.13606157,774.7691704,3735.519807,87.20121439,34.23055016,4631.720742,2170.594779,304.4784979,6497.837022,15420,22435,0.662203903,0.638522909,0,0,0,0,0,9663.593108,0,683.3636965,1510.586987,798.1394829
2019-01-26 12:00,2019-01-26 12:00:00+00:00,2019-01-26 04:00,2019,1,4,26,5,26,TRUE,12,4,0,FALSE,2019,1,4,26,5,26,TRUE,0,23412,22894,15233,-6679,15308,667,8983,2253,90,2050,4,588,673,,-6897,7581,684,,-1729,-5166,-2,-982,218,-75,2.053446371,0.911360229,2.142321855,621.2629521,3713.45127,87.45678029,34.92042933,4457.091432,2154.169318,296.9801501,6314.2806,15310,22207,0.641815344,0.626855915,0,0,0,0,0,9528.43877,0,669.7741701,1733.189865,861.608915
2019-01-26 13:00,2019-01-26 13:00:00+00:00,2019-01-26 05:00,2019,1,4,26,5,26,TRUE,13,5,0,FALSE,2019,1,4,26,5,26,TRUE,0,23622,23207,15523,-6956,15561,744,9249,2256,90,1914,4,596,708,,-7171,7862,691,,-1935,-5233,-3,-728,215,-38,2.054385276,0.9117575,2.147303999,693.2998184,3825.078753,87.66016815,34.35598274,4640.394722,2198.381331,299.7247593,6539.051294,15561,22732,0.657432492,0.634177515,0,0,0,0,0,9615.003121,0,634.8131965,1999.110217,854.7595501
2019-01-26 14:00,2019-01-26 14:00:00+00:00,2019-01-26 06:00,2019,1,4,26,5,26,TRUE,14,6,0,FALSE,2019,1,4,26,5,26,TRUE,0,24472,23932,16027,-7691,16107,760,9474,2254,89,2184,4,635,707,,-7927,8614,687,,-2800,-5126,-1,-214,236,-80,2.053837769,0.911387016,2.147303999,708.0207495,3916.539173,86.68616628,36.27510116,4747.52119,2287.777092,284.8459572,6750.452325,16107,24034,0.64980941,0.619213706,0,0,0,0,0,9912.094066,0,633.8294519,2295.424147,883.2753736
2019-01-26 15:00,2019-01-26 15:00:00+00:00,2019-01-26 07:00,2019,1,4,26,5,26,TRUE,15,7,0,TRUE,2019,1,4,26,5,26,TRUE,0,25722,25070,16530,-8451,16530,941,9008,2254,91,2590,269,677,700,,-8637,9362,725,,-3638,-4994,-5,-89,186,0,2.052471419,0.911254487,2.147303999,876.0582798,3723.353873,88.63417002,40.70241507,4728.748737,2338.050879,279.191341,6787.608276,16530,25167,0.630677195,0.594592004,57.37132505,30.25499503,31.52026447,29.43728846,27.0480938,9905.274061,263.5026279,704.0995894,2495.630302,886.3340265
2019-01-26 16:00,2019-01-26 16:00:00+00:00,2019-01-26 08:00,2019,1,4,26,5,26,TRUE,16,8,0,TRUE,2019,1,4,26,5,26,TRUE,0,26326,25154,18886,-7629,18962,953,7887,2255,90,2333,4085,662,697,,-7760,8497,737,,-2569,-5238,47,1361,131,-76,2.050374006,0.909806565,2.141712061,886.3234606,3254.821412,87.43188646,62.91558311,4291.492342,2130.641509,287.4745306,6134.659321,18962,26722,0.498951052,0.506122021,350.135029,172.6010722,176.2229161,154.3809899,149.8437539,8791.033288,4014.694624,716.2828546,2231.472103,791.9943695
2019-01-26 17:00,2019-01-26 17:00:00+00:00,2019-01-26 09:00,2019,1,4,26,5,26,TRUE,17,9,0,TRUE,2019,1,4,26,5,26,TRUE,0,26345,24230,20444,-5942,20482,703,5982,2254,90,1886,8086,806,675,,-5930,6632,702,,-1112,-4897,79,2156,-12,-38,2.049617672,0.908902091,2.135206512,653.5735064,2466.208376,87.16630805,85.9628361,3292.911027,1624.272338,213.1225447,4704.06082,20482,26412,0.354438898,0.392649802,618.553802,301.9418412,307.8400593,267.0804229,261.5825062,7178.793602,7731.046047,810.0638862,1668.630304,697.7137929
2019-01-26 18:00,2019-01-26 18:00:00+00:00,2019-01-26 10:00,2019,1,4,26,5,26,TRUE,18,10,0,TRUE,2019,1,4,26,5,26,TRUE,0,25791,23455,20583,-4700,20602,655,5370,2257,90,1470,9192,922,646,,-4578,5376,798,,-190,-4478,90,1828,-122,-19,2.048922906,0.909773338,2.141238168,608.7418708,2216.020368,87.41254056,90.85507754,3003.029857,1305.420381,233.9795856,4074.470653,20602,25180,0.321354222,0.356737867,830.9969532,401.5791113,411.7842726,334.9825114,337.6446072,6511.858273,8595.216786,887.5591661,1380.541403,679.1990579
2019-01-26 19:00,2019-01-26 19:00:00+00:00,2019-01-26 11:00,2019,1,4,26,5,26,TRUE,19,11,0,TRUE,2019,1,4,26,5,26,TRUE,0,25226,23199,20491,-4461,20492,654,5362,2256,90,1116,9395,972,647,,-4394,5186,792,,-142,-4381,129,1753,-67,-1,2.048136744,0.91047546,2.141220985,607.5792792,2214.426712,87.41183906,90.22165981,2999.63949,1229.895482,218.9439078,4010.591064,20501,24895,0.322572812,0.355164863,968.2049935,466.9703245,478.9490189,389.0749562,392.7670457,6021.574234,8937.955361,1070.46865,1298.065432,680.1509318
2019-01-26 20:00,2019-01-26 20:00:00+00:00,2019-01-26 12:00,2019,1,4,26,5,26,TRUE,20,12,0,TRUE,2019,1,4,26,5,26,TRUE,0,24718,22569,20460,-4297,20472,655,5389,2255,90,1133,9185,1119,646,,-4224,5051,827,,-14,-4352,142,2188,-73,-12,2.048703925,0.911123356,2.141355788,608.6768109,2227.161038,87.4173422,89.92061015,3013.175801,1180.948677,223.033235,3971.091244,20481,24705,0.324344887,0.35437147,1017.731849,490.3527498,503.2145985,408.5347967,413.0439902,5816.086477,9006.684642,1194.059848,1235.200349,691.4943987
2019-01-26 21:00,2019-01-26 21:00:00+00:00,2019-01-26 13:00,2019,1,4,26,5,26,TRUE,21,13,0,TRUE,2019,1,4,26,5,26,TRUE,0,24373,22361,20286,-4123,20285,656,5348,2255,90,1087,9200,976,673,,-4054,4961,907,,108,-4344,182,2048,-69,1,2.04977648,0.911377795,2.135341303,609.9252347,2210.833815,87.17181067,88.99816847,2996.929029,1128.581986,233.3964374,3892.114577,20285,24339,0.325713073,0.35254668,975.0742099,469.6158389,482.3998666,391.6244854,396.6707692,5856.534259,8988.584308,1282.691742,1245.167568,697.6786809
2019-01-26 22:00,2019-01-26 22:00:00+00:00,2019-01-26 14:00,2019,1,4,26,5,26,TRUE,22,14,0,TRUE,2019,1,4,26,5,26,TRUE,0,24435,22549,19719,-4535,19785,654,5330,2255,90,1230,8562,983,681,,-4436,5317,881,,-178,-4422,164,1705,-99,-66,2.050043983,0.911493087,2.147303999,608.1450611,2203.67145,87.66016815,85.98834024,2985.465019,1200.641233,237.1708204,3948.935432,19785,24221,0.332666964,0.35943611,844.0811599,406.6195891,418.3631821,339.845013,345.0954642,6068.779829,8765.081751,1378.372007,1297.034127,743.1897758
2019-01-26 23:00,2019-01-26 23:00:00+00:00,2019-01-26 15:00,2019,1,4,26,5,26,TRUE,23,15,0,TRUE,2019,1,4,26,5,26,TRUE,0,24891,22855,19659,-5051,19715,653,6373,2255,90,1690,7245,749,660,,-4990,5772,782,,-433,-4676,119,1855,-61,-56,2.051601808,0.911986285,2.141962447,607.6765975,2636.322175,87.44210803,79.01308305,3410.453964,1323.715616,234.1982804,4499.9713,19715,24705,0.381372306,0.401567566,636.6067976,307.0276863,316.836466,257.8026617,262.8908203,7038.706426,7965.261082,1420.34611,1584.761064,765.3306878
2019-01-27 00:00,2019-01-27 00:00:00+00:00,2019-01-26 16:00,2019,1,4,26,5,26,TRUE,0,16,0,TRUE,2019,1,4,27,6,27,TRUE,0,25896,24455,18086,-5851,18150,653,7928,2257,91,2587,3393,578,663,,-5815,6691,876,,-909,-5000,94,-518,-36,-64,2.051106425,0.911449778,2.141388561,607.529867,3277.650497,88.38999875,59.44077882,4033.011141,1635.772981,296.8214271,5371.962696,18150,23965,0.48987642,0.494184703,371.4372199,179.5002647,186.9120207,151.5340209,157.6497651,7895.615687,4432.549773,779.3171483,2459.792185,727.2858951
2019-01-27 01:00,2019-01-27 01:00:00+00:00,2019-01-26 17:00,2019,1,4,26,5,26,TRUE,1,17,0,TRUE,2019,1,4,27,6,27,TRUE,0,27463,26589,18164,-8192,18201,717,10011,2255,90,3741,209,468,710,,-8343,9309,966,,-2505,-5874,36,-233,151,-37,2.048778931,0.910565349,2.134891837,666.3164142,4134.803145,87.15346198,46.30236642,4934.575387,2269.737711,353.0816748,6851.231423,18201,26544,0.597706917,0.569031111,72.58901393,36.31376339,40.22806624,33.87894637,37.92344337,10395.61693,548.1414429,795.4079171,3276.571838,1021.317895
2019-01-27 02:00,2019-01-27 02:00:00+00:00,2019-01-26 18:00,2019,1,4,26,5,26,TRUE,2,18,0,FALSE,2019,1,4,27,6,27,TRUE,0,30208,29161,19336,-9686,19435,976,10917,2255,90,3871,75,520,731,,-9920,10929,1009,,-3798,-6185,63,-139,234,-99,2.04657089,0.910729611,2.141061836,906.0306034,4509.818094,87.40534208,46.73617805,5549.990218,2517.881472,359.8474149,7708.024275,19435,29355,0.629566217,0.578888247,0,0,0,0,0,10983.82122,0,900.8747596,3816.115034,1250.997709
2019-01-27 03:00,2019-01-27 03:00:00+00:00,2019-01-26 19:00,2019,1,4,26,5,26,TRUE,3,19,0,FALSE,2019,1,4,27,6,27,TRUE,0,31347,30145,19107,-10208,19138,1058,11025,2254,89,3519,5,419,769,,-10467,11476,1009,,-4147,-6422,102,-830,259,-31,2.046040766,0.910677003,2.141043637,981.8976196,4554.16986,86.43343693,43.6876784,5666.188595,2613.322498,357.3556231,7922.15547,19138,29605,0.652721951,0.589945698,0,0,0,0,0,11411.66525,0,984.8824216,3756.502509,1296.824618
2019-01-27 04:00,2019-01-27 04:00:00+00:00,2019-01-26 20:00,2019,1,4,26,5,26,TRUE,4,20,0,FALSE,2019,1,4,27,6,27,TRUE,0,30861,29817,18898,-9825,18935,1060,11060,2254,90,3361,5,372,733,,-10077,11118,1041,,-3892,-6291,106,-1094,252,-37,2.04564268,0.911001369,2.147303999,983.5623558,4570.2548,87.66016815,42.17670389,5683.654028,2564.697423,375.170579,7873.180872,18935,29012,0.661753226,0.598282504,0,0,0,0,0,11280.09535,0,1011.24045,3286.460167,1229.308026
2019-01-27 05:00,2019-01-27 05:00:00+00:00,2019-01-26 21:00,2019,1,4,26,5,26,TRUE,5,21,0,FALSE,2019,1,4,27,6,27,TRUE,0,30018,29083,17926,-9599,17962,1057,10495,2255,90,2991,5,352,717,,-9865,10821,956,,-3810,-6132,77,-1558,266,-36,2.048854121,0.910455197,2.147303999,982.3184069,4334.18335,87.66016815,39.63669421,5443.798619,2527.071234,351.4991863,7619.370667,17962,27827,0.668160968,0.60365174,0,0,0,0,0,11014.21477,0,1153.116568,2845.487621,1128.658958
2019-01-27 06:00,2019-01-27 06:00:00+00:00,2019-01-26 22:00,2019,1,4,26,5,26,TRUE,6,22,0,FALSE,2019,1,4,27,6,27,TRUE,0,28822,27670,17103,-9714,17140,973,10365,2257,90,2458,5,247,745,,-9963,10897,934,,-3927,-6072,36,-853,249,-37,2.047229309,0.91121768,2.128898536,903.5362637,4284.08127,86.90879528,35.82354389,5310.349873,2603.415796,348.2278174,7565.537851,17140,27103,0.68303988,0.61539815,0,0,0,0,0,10734.47064,0,1216.461383,2434.238148,1012.346742
2019-01-27 07:00,2019-01-27 07:00:00+00:00,2019-01-26 23:00,2019,1,4,26,5,26,TRUE,7,23,0,FALSE,2019,1,4,27,6,27,TRUE,0,27226,26412,16420,-8787,16455,925,10071,2258,88,2141,5,211,756,,-9066,9922,856,,-3217,-5897,48,-1205,279,-35,2.048188744,0.912038254,2.147303999,859.3655996,4166.313131,85.71216441,33.68491845,5145.075814,2536.171957,342.5130509,7338.73472,16455,25521,0.689330723,0.633953267,0,0,0,0,0,10489.30826,0,1405.561095,2136.669771,925.4714958
2019-01-27 08:00,2019-01-27 08:00:00+00:00,2019-01-27 00:00,2019,1,4,27,6,27,TRUE,8,0,0,FALSE,2019,1,4,27,6,27,TRUE,0,25463,25005,15680,-7822,15715,955,9324,2255,87,2154,5,224,711,,-8059,8818,759,,-2543,-5531,15,-1503,237,-35,2.04876765,0.912000719,2.128950973,887.4876874,3857.124905,84.01390475,33.54694262,4862.17344,2379.63366,332.5838602,6909.22324,15715,23774,0.682102756,0.640708831,0,0,0,0,0,10086.87886,0,1422.974182,2046.042312,840.5576942
2019-01-27 09:00,2019-01-27 09:00:00+00:00,2019-01-27 01:00,2019,1,4,27,6,27,TRUE,9,1,0,FALSE,2019,1,4,27,6,27,TRUE,0,24035,23999,14983,-7662,15020,980,8992,2255,86,1798,5,201,703,,-7901,8601,700,,-2488,-5421,8,-1354,239,-37,2.049668292,0.912191716,2.141255255,911.1207037,3720.56314,83.5282053,31.11982226,4746.331872,2340.778409,307.8803664,6779.229915,15020,22921,0.696661663,0.652049468,0,0,0,0,0,9549.108816,0,1396.842883,1970.208893,771.9906382
2019-01-27 10:00,2019-01-27 10:00:00+00:00,2019-01-27 02:00,2019,1,4,27,6,27,TRUE,10,2,0,FALSE,2019,1,4,27,6,27,TRUE,0,23132,23008,14602,-7383,14639,959,8738,2255,87,1700,5,192,703,,-7594,8278,684,,-2303,-5276,-15,-1023,211,-37,2.049226958,0.912300966,2.147303999,891.4047106,3615.900174,84.73816255,30.44875798,4622.491805,2295.05244,307.1211346,6610.42311,14639,22233,0.696143035,0.655488283,0,0,0,0,0,9100.320513,0,1394.591157,1857.183701,767.1815711
